index,timeOffsetS,durationS,centerFrequencyHz,frequencySpanHz,frequencyDriftHz,totalPowerDB
1,6.383,0.561000,5.21,230.16,-71.43,-35.02
2,13.451,0.623000,53.27,126.98,0.00,-38.65
3,50.465,0.530000,36.09,47.62,0.00,-58.56
4,94.795,0.561000,31.81,214.29,7.94,-40.28
5,196.816,0.716000,50.95,174.60,0.00,-34.71
6,206.953,0.530000,70.64,126.98,7.94,-54.51
7,228.033,1.026000,11.52,127.33,-15.87,-40.56
8,263.590,0.902000,30.31,119.05,0.00,-42.58
9,370.447,0.623000,14.93,87.30,7.94,-48.42
10,388.055,0.592000,47.98,123.55,-39.68,-47.60
11,400.579,0.530000,27.54,126.98,0.00,-43.77
12,407.678,0.778000,40.97,79.37,7.94,-54.98
13,429.776,1.522000,0.34,16.00,-16.00,-55.66
14,492.339,0.499000,46.58,190.48,-7.94,-35.94
15,504.274,0.747000,14.13,79.37,0.00,-51.87
16,571.141,0.437000,21.24,79.37,-15.87,-54.69
17,675.208,0.716000,46.97,182.54,0.00,-37.97
