index,timeOffsetS,durationS,centerFrequencyHz,frequencySpanHz,frequencyDriftHz,totalPowerDB,required
1,27.591,0.279000,52.73,89.84,0.00,-12.58,1
2,33.450,0.186000,76.17,121.09,0.00,-15.74,1
3,82.182,0.124000,78.13,39.06,0.00,-24.55,1
4,252.558,0.124000,83.98,82.03,0.00,-21.48,1
5,268.027,0.124000,74.22,62.50,0.00,-25.64,1
6,275.529,0.124000,64.45,105.47,0.00,-22.60,1
7,284.736,0.217000,72.27,27.34,0.00,-28.02,1
8,303.119,0.310000,60.55,82.03,0.00,-19.92,1
9,416.238,0.093000,31.25,31.25,0.00,-27.55,1
10,420.795,0.093000,52.73,42.97,0.00,-27.97,1
11,425.662,0.155000,70.31,31.25,0.00,-29.29,1
12,464.102,0.186000,54.69,23.44,0.00,-29.90,1
13,496.435,0.155000,72.27,50.78,0.00,-28.10,1
14,499.814,0.124000,42.97,93.75,0.00,-22.42,1
15,643.158,0.124000,48.83,58.59,0.00,-20.36,1
16,659.123,0.155000,52.73,58.59,0.00,-21.47,1
17,724.905,0.062000,42.97,54.69,0.00,-29.92,1
18,764.616,0.217000,74.22,132.81,0.00,-19.22,1
19,803.149,0.186000,42.97,46.88,0.00,-28.67,1
20,817.564,0.062000,80.08,42.97,0.00,-30.36,1
21,864.498,0.217000,91.80,89.84,0.00,-26.64,1
22,926.963,0.093000,44.92,42.97,0.00,-30.48,1
23,934.651,0.124000,48.83,35.16,0.00,-31.72,1
24,941.595,0.186000,-35.16,312.50,0.00,-18.56,1
25,1029.170,0.310000,72.27,35.16,0.00,-26.46,1
26,1039.059,0.093000,76.17,105.47,0.00,-24.65,1
27,1069.036,0.186000,56.64,74.22,0.00,-24.12,1
28,1096.037,0.155000,78.13,46.88,0.00,-26.30,1
29,1111.134,0.124000,89.84,93.75,0.00,-26.94,1
30,1115.164,0.062000,37.11,121.09,0.00,-24.33,1
31,1130.726,0.186000,21.48,175.78,0.00,-18.93,1
32,1134.663,0.062000,52.73,97.66,0.00,-27.69,1
33,1169.848,0.155000,39.06,54.69,0.00,-27.00,1
34,1175.211,0.496000,68.36,214.84,0.00,-20.89,1
35,1194.524,1.209000,48.83,97.66,0.00,-11.93,1
36,1208.815,0.186000,62.50,70.31,0.00,-21.87,1
37,1213.372,0.217000,52.73,50.78,0.00,-29.04,1
38,1214.519,0.186000,33.20,35.16,0.00,-26.58,1
39,1217.371,0.217000,54.69,62.50,0.00,-19.78,1
40,1228.438,0.155000,78.13,31.25,0.00,-31.73,1
