index,timeOffsetS,durationS,centerFrequencyHz,frequencySpanHz,frequencyDriftHz,totalPowerDB,required
1,27.520,0.384000,55.66,99.61,-73.07,-4.87,1
2,33.365,0.277333,117.19,210.94,-170.81,-7.90,1
3,82.133,0.192000,76.17,46.88,4.52,-16.82,1
4,116.800,0.320000,67.38,64.45,-45.17,-18.86,1
5,252.480,0.234667,84.96,87.89,-120.47,-13.79,1
6,267.989,0.192000,73.24,76.17,-15.07,-17.86,1
7,275.477,0.192000,67.38,111.33,-63.28,-14.87,1
8,284.693,0.277333,73.24,52.73,-17.08,-20.38,1
9,303.061,0.384000,55.66,87.89,-17.33,-12.23,1
10,416.171,0.192000,29.30,46.88,-3.01,-19.71,1
11,420.736,0.170667,61.52,76.17,-56.25,-20.25,1
12,425.621,0.213333,70.31,35.16,25.11,-21.80,1
13,496.363,0.234667,70.31,58.59,6.91,-20.41,1
14,499.776,0.149333,41.02,105.47,16.41,-14.84,1
15,643.115,0.192000,46.88,70.31,1.51,-12.65,1
16,659.051,0.234667,49.80,64.45,-1.53,-13.62,1
17,724.864,0.128000,41.02,70.31,-87.89,-21.86,1
18,764.587,0.277333,73.24,134.77,-49.40,-11.52,1
19,803.072,0.192000,43.95,52.73,9.04,-21.13,1
20,864.427,0.234667,73.24,52.73,-33.76,-19.06,1
21,926.933,0.128000,46.88,46.88,0.00,-23.07,1
22,934.571,0.234667,49.80,41.02,-3.07,-23.70,1
23,941.547,0.256000,-55.66,380.86,-275.39,-10.84,1
24,1029.184,0.341333,73.24,52.73,1.55,-18.72,1
25,1038.997,0.170667,70.31,117.19,-56.25,-16.90,1
26,1068.992,0.277333,58.59,82.03,-60.48,-16.36,1
27,1095.979,0.234667,73.24,64.45,3.84,-18.50,1
28,1111.125,0.170667,90.82,111.33,-84.37,-19.24,1
29,1115.136,0.128000,35.16,128.91,-52.73,-16.51,1
30,1130.667,0.277333,0.00,234.38,-48.93,-11.20,1
31,1134.613,0.128000,52.73,105.47,-52.73,-19.64,1
32,1169.792,0.234667,41.02,58.59,-3.07,-19.33,1
33,1175.168,0.554667,67.38,216.80,23.63,-13.13,1
34,1194.453,1.280000,46.88,105.47,4.66,-4.22,1
35,1208.768,0.277333,58.59,82.03,-18.93,-14.13,1
36,1213.312,0.320000,52.73,58.59,-12.29,-21.24,1
37,1214.485,0.234667,32.23,41.02,0.00,-18.87,1
38,1217.131,0.469333,114.26,193.36,-207.65,-11.88,1
