==========================================================================
RMS star extractor
Cal time = FF header time plus 255/(2*framerate_Hz) seconds
      Y       X IntensSum Ampltd  FWHM  BgLvl   SNR NSatPx
==========================================================================
FF folder = /home/david/source/Stations/AU000A/
Cam #   = AU000A
Nrows   = 720
Ncols   = 1280
Nframes = 256
Nstars  = -1
==========================================================================
FF_AU000A_20250817_194808_532_0524288.fits
Star area dim = -1
Integ pixels  = -1
  17.34  159.21      1053     89  4.71     53 14.45      0
  24.26 1076.20       167     22  3.75     48  3.65      0
  25.20  178.78       394     60  3.53     49  3.81      0
  25.46 1083.72       265     37  3.64     50  5.37      0
  49.58  968.81       227     46  2.91     49  3.34      0
  51.78  781.88       276     39  3.74     51  5.61      0
  58.21  522.00       203     31  3.36     51  4.20      0
  64.36  386.95       128     30  2.81     50  2.62      0
  71.64  322.67       248     33  3.69     52  5.14      0
  76.83  135.61       286     53  3.11     50  3.53      0
  81.18  353.22       198     23  3.91     50  4.23      0
  84.69 1262.57       359     38  4.42     48  6.85      0
  89.86  153.40       133     27  3.00     49  2.69      0
  98.36  885.82       293     33  4.01     52  5.60      0
  99.10  759.44       400     48  3.90     52  7.89      0
 117.98  600.16       206     36  3.13     52  4.24      0
 122.34  570.45       153     24  3.42     51  3.51      0
 132.87 1088.09       151     25  3.29     49  2.82      0
 136.17 1200.90       232     55  2.78     47  3.14      0
 139.52 1112.53       131     25  2.98     48  2.80      0
 143.78  456.10       589     69  3.97     54  9.91      0
 143.81  938.08       195     35  3.19     51  3.10      0
 160.10 1211.64       168     33  2.97     48  4.37      0
 165.77  107.55       337     25  4.99     52  5.35      0
 166.51  616.62       144     25  3.08     52  3.75      0
 168.34 1217.13       134     29  2.76     48  3.76      0
 184.58  992.17       183     28  3.32     50  4.32      0
 186.41 1051.83       183     36  3.06     51  4.50      0
 188.24  881.04       133     27  2.85     51  3.57      0
 199.20  876.67       167     27  3.38     51  3.75      0
 206.87   31.33       345     81  2.83     49  3.38      0
 212.99  287.20       141     26  3.10     52  2.81      0
 215.32  988.50       384     42  4.24     53  7.15      0
 223.49 1093.03       485    121  2.69     51  6.22      0
 234.53  556.82       243     25  4.53     52  4.61      0
 235.12   88.55       194     32  3.28     50  4.38      0
 245.88  962.67       129     26  3.07     52  2.47      0
 248.80   55.59       735     79  4.42     53  9.10      0
 261.77  865.55       686    116  3.29     54 10.35      0
 264.72  598.59       210     42  3.01     53  3.10      0
 265.60 1041.95       272     39  3.83     51  5.28      0
 268.08  813.94       499     74  3.63     54  9.72      0
 268.90  853.47       152     28  3.07     52  3.95      0
 277.69  782.46       124     21  3.27     54  3.00      0
 296.88  420.56       166     32  3.07     52  2.92      0
 295.99 1109.97       769    164  2.99     52  3.47      0
 301.96   17.39       458     78  3.38     50  7.11      0
 310.15  518.49       166     20  3.76     54  3.44      0
 310.76  539.33       160     38  2.71     54  2.95      0
 318.15  737.45       774     89  4.01     58 13.19      0
 328.67  487.28       239     18  5.29     53  3.58      0
 329.52  669.46       493     50  4.38     57  8.31      0
 331.52  130.24       528     84  3.36     54  6.87      0
 332.34  413.54       117     22  3.07     53  2.50      0
 335.70 1187.76       184     24  3.99     50  3.74      0
 348.33 1061.01       320     50  3.30     53  6.74      0
 353.04  420.31       824     90  3.95     59 13.81      0
 358.71  569.25       260     38  3.49     55  5.48      0
 363.36  504.57       538     59  4.09     58  6.96      0
 364.37  254.06       267     46  3.20     53  5.09      0
 380.01 1059.33       148     23  3.37     52  3.24      0
 392.14   83.64       249     22  4.68     52  4.43      0
 400.50 1060.07       155     24  3.36     52  3.55      0
 405.94  909.54       131     23  3.25     55  3.18      0
 407.97  755.22       586     78  3.80     59  9.90      0
 412.83 1009.01       426     91  3.04     53  3.30      0
 413.58  918.96       504     96  3.25     56  3.52      0
 414.31  231.41       207     16  5.19     53  3.35      0
 417.97   38.14       386     49  3.99     52  5.42      0
 432.15   91.68       131     24  3.04     51  2.75      0
 436.24  192.48       134     28  2.93     51  3.66      0
 440.31 1014.64       129     22  3.35     53  3.09      0
 444.43 1191.67       225     45  2.98     51  3.26      0
 455.70  784.16       132     21  3.50     55  2.48      0
 458.64  407.63       157     28  3.34     54  2.70      0
 463.39 1102.75       392     77  3.07     54  7.47      0
 491.12  168.07       155     32  2.94     53  3.59      0
 493.01 1191.44       168     21  4.04     52  3.36      0
 514.28 1047.93       126     24  3.14     53  3.13      0
 519.69  847.97       316     25  5.07     55  4.82      0
 519.74 1095.82       225     43  3.25     53  5.25      0
 533.75  510.60       130     24  3.13     54  3.33      0
 534.45  211.97      1109    168  3.52     54  5.67      0
 551.13  663.68       796     82  4.77     59  9.61      0
 552.68  539.95       181     20  4.08     56  3.55      0
 553.52 1215.65       141     33  2.80     51  2.62      0
 565.09  297.92       176     25  3.54     54  3.71      0
 568.31  904.26       266     30  4.20     55  5.03      0
 578.99  416.83       233     45  3.20     55  3.03      0
 587.87 1124.58       124     20  3.35     54  3.01      0
 596.64  757.65       156     21  3.98     55  3.07      0
 600.51  297.24       904     63  5.62     56 11.91      0
 608.64  190.44       168     25  3.43     54  3.79      0
 620.89  808.34       270     57  2.93     57  3.32      0
 627.20  678.17       230     22  4.94     55  3.76      0
 633.12   98.87       486     58  3.91     55  8.38      0
 633.77  448.25       122     29  2.67     56  2.57      0
 634.50  843.63       149     20  4.02     56  2.91      0
 642.32  629.74       474     30  6.27     57  6.28      0
 643.71 1103.64       195     38  3.05     56  3.05      0
 654.52  783.42       500    101  2.99     59  8.46      0
 656.85  223.25       545     51  4.84     55  8.40      0
 658.38  324.21       194     33  3.26     55  4.40      0
