==========================================================================
RMS star extractor
Cal time = FF header time plus 255/(2*framerate_Hz) seconds
      Y       X IntensSum Ampltd  FWHM  BgLvl   SNR NSatPx
==========================================================================
FF folder = /home/david/source/Stations/AU000D/
Cam #   = AU000D
Nrows   = 720
Ncols   = 1280
Nframes = 256
Nstars  = -1
==========================================================================
FF_AU000D_20250817_213555_352_0681216.fits
Star area dim = -1
Integ pixels  = -1
  18.89   70.25       212     59  2.60     48  2.96      0
  25.05  485.49       599     70  3.95     52  7.98      0
  29.09  959.37       209     51  2.76     49  3.01      0
  36.50  441.15       347     79  2.83     52  3.29      0
  37.80  673.66       133     28  2.87     51  2.69      0
  38.22  296.69       319     61  3.05     52  3.62      0
  39.42  266.51       230     56  2.74     51  3.07      0
  39.40  614.63       284     57  2.96     52  6.22      0
  39.66  885.14       412     74  3.17     51  6.54      0
  41.48  459.99       174     27  3.33     52  4.14      0
  48.71  498.99       209     29  3.60     51  4.53      0
  49.81 1194.61       135     29  2.95     47  2.61      0
  50.71  113.36       432     37  4.63     51  6.99      0
  61.52 1160.04       177     45  2.66     47  3.01      0
  62.15  946.58      1020    177  3.31     52  6.76      0
  63.75  202.17       250     52  2.99     51  5.44      0
  63.44  425.33       436     67  3.38     52  6.81      0
  65.04  770.36       129     24  3.03     51  3.25      0
  72.39  373.08       454     96  2.93     52  6.22      0
  76.79  335.30       311     65  2.93     52  3.43      0
  77.90  885.49       858    181  2.93     52  3.73      0
  78.32  222.75       256     60  2.74     51  3.31      0
  79.33  409.62       334     56  3.27     53  6.05      0
  81.55  375.67       158     36  2.83     53  2.75      0
  87.54  373.91       248     40  3.36     55  3.41      0
  94.05 1151.92       204     39  3.14     49  3.08      0
  98.08  502.75       254     52  3.09     54  4.99      0
 106.20  130.41       184     28  3.43     52  4.22      0
 106.78  142.05      2461    226  4.62     56 18.12      1
 108.64  804.12       185     22  3.92     53  3.81      0
 109.64  193.07       235     49  2.94     51  5.04      0
 113.90  134.24       537    122  3.16     53  3.30      0
 120.95  478.19       339     66  3.05     54  6.46      0
 124.41  999.83       889    155  3.32     51  8.47      0
 129.66  560.54       257     35  3.61     54  5.19      0
 131.17  518.42       185     24  3.76     54  3.80      0
 148.26   21.89       131     33  2.82     51  2.49      0
 148.68  293.37      2099    161  4.99     55 22.54      0
 150.28   28.71       135     45  2.32     52  2.71      0
 150.39 1203.43       129     28  2.86     49  3.56      0
 151.85  517.27       563     85  3.52     55  6.82      0
 157.47   19.66       250     50  2.98     51  3.33      0
 157.07  849.34       158     40  2.71     52  2.84      0
 158.28  666.41       161     23  3.55     55  3.33      0
 159.97  186.91       182     42  2.80     53  3.02      0
 165.66  428.96       187     33  3.19     55  3.18      0
 165.92 1124.36       622    147  2.80     52  3.40      0
 166.21 1110.54       613    153  2.75     51  7.49      0
 172.64  424.16       230     47  2.92     55  3.26      0
 181.63 1178.89       183     26  3.73     50  3.81      0
 186.42  616.02       349     32  5.04     56  4.85      0
 189.76  130.60       198     45  2.83     52  3.10      0
 189.38  913.83       488    102  3.00     53  3.35      0
