frame,star,vmag,catalogBV,truePixelX,truePixelY,measuredColor_true,measuredColor_roll90,kept
20251223_0900_luck_rgb-03_full.h5,Alioth,1.76,-0.022,391,154,0.0903,nan,1
20251223_0900_luck_rgb-03_full.h5,Dubhe,1.81,1.061,349,178,-0.0229,nan,1
20251223_0900_luck_rgb-03_full.h5,Alkaid,1.85,-0.099,419,139,0.2753,-0.5733,1
20251223_0900_luck_rgb-03_full.h5,Kochab,2.07,1.465,337,104,-0.0947,nan,1
20251223_0900_luck_rgb-03_full.h5,Mizar,2.23,0.057,398,143,0.1311,0.3118,1
20251223_0900_luck_rgb-03_full.h5,Phecda,2.41,0.044,382,182,0.1635,nan,1
20251223_0900_luck_rgb-03_full.h5,Zosma,2.56,0.128,430,285,-0.2326,nan,1
20251223_0900_luck_rgb-03_full.h5,Athebyne,2.73,0.910,366,68,0.1951,nan,1
20251223_0900_luck_rgb-03_full.h5,Pherkad,3.00,0.058,343,96,-0.0165,0.4474,1
20251223_0900_luck_rgb-03_full.h5,40Alp Lyn,3.14,1.550,340,279,-0.5799,nan,1
20251223_0900_luck_rgb-03_full.h5,Edasich,3.29,1.166,385,88,0.0616,0.2286,1
20251223_0900_luck_rgb-03_full.h5,Megrez,3.32,0.077,380,167,-0.1810,nan,1
20251223_0900_luck_rgb-03_full.h5,Achird,3.46,0.587,178,98,0.0258,-0.1068,1
20251223_0600_luck_rgb-03_full.h5,Alnilam,1.69,-0.184,322,395,-0.1969,nan,1
20251223_0600_luck_rgb-03_full.h5,Dubhe,1.81,1.061,380,120,0.1104,nan,1
20251223_0600_luck_rgb-03_full.h5,Schedar,2.24,1.170,190,170,0.3690,nan,1
20251223_0600_luck_rgb-03_full.h5,Mintaka,2.25,-0.175,318,393,0.3976,nan,1
20251223_0600_luck_rgb-03_full.h5,Merak,2.34,0.033,397,125,0.0961,nan,1
20251223_0600_luck_rgb-03_full.h5,Phecda,2.41,0.044,406,102,0.1564,-0.4762,1
20251223_0600_luck_rgb-03_full.h5,52Psi UMa,3.00,1.144,436,132,-0.4932,nan,1
20251223_0600_luck_rgb-03_full.h5,Almaaz,3.03,0.537,289,257,0.0473,nan,1
20251223_0600_luck_rgb-03_full.h5,25The UMa,3.17,0.475,398,171,0.0464,nan,1
20251223_0600_luck_rgb-03_full.h5,Megrez,3.32,0.077,393,92,0.0000,nan,1
20251223_0600_luck_rgb-03_full.h5,Muscida,3.35,0.856,359,173,0.3643,nan,1
20260219_0900_luck_rgb-03_full.h5,Eltanin,2.24,1.521,414,126,-0.2143,-0.7857,1
20260219_0900_luck_rgb-03_full.h5,Athebyne,2.73,0.910,371,152,-0.1053,0.1429,1
20260219_0900_luck_rgb-03_full.h5,Rastaban,2.79,0.954,409,138,-0.0938,nan,1
20260219_0900_luck_rgb-03_full.h5,Pherkad,3.00,0.058,332,148,0.0965,nan,1
20260219_0900_luck_rgb-03_full.h5,Altais,3.07,0.990,356,93,-0.1667,-0.2208,1
20260219_0900_luck_rgb-03_full.h5,25The UMa,3.17,0.475,223,218,1.9362,nan,1
20260219_0900_luck_rgb-03_full.h5,Aldhibah,3.17,-0.120,364,132,0.3504,nan,1
20260219_0900_luck_rgb-03_full.h5,Edasich,3.29,1.166,365,176,0.2893,-0.2766,1
20260219_0900_luck_rgb-03_full.h5,Ashlesha,3.38,0.685,137,337,0.1523,-1.2667,1
20260210_0600_luck_rgb-03_full.h5,Alioth,1.76,-0.022,388,159,0.1263,0.2083,1
20260210_0600_luck_rgb-03_full.h5,Dubhe,1.81,1.061,346,181,0.0839,nan,1
20260210_0600_luck_rgb-03_full.h5,Alkaid,1.85,-0.099,417,146,0.2727,nan,1
20260210_0600_luck_rgb-03_full.h5,Kochab,2.07,1.465,338,107,-0.0632,nan,1
20260210_0600_luck_rgb-03_full.h5,Mizar,2.23,0.057,397,149,0.1333,nan,1
20260210_0600_luck_rgb-03_full.h5,Athebyne,2.73,0.910,369,72,0.3070,nan,1
20260210_0600_luck_rgb-03_full.h5,Pherkad,3.00,0.058,344,99,0.0208,nan,1
20260210_0600_luck_rgb-03_full.h5,Aldhibah,3.17,-0.120,346,64,-0.0779,nan,1
20260210_0600_luck_rgb-03_full.h5,Edasich,3.29,1.166,386,93,-0.1931,nan,1
20260210_0600_luck_rgb-03_full.h5,Achird,3.46,0.587,179,93,0.1929,-0.0123,1
20251224_0600_rabb_rgb-06_full.h5,Cih,2.15,-0.046,169,205,0.1987,nan,1
20251224_0600_rabb_rgb-06_full.h5,Schedar,2.24,1.170,154,210,-0.4778,nan,1
20251224_0600_rabb_rgb-06_full.h5,Caph,2.28,0.380,153,194,0.0728,1.2373,1
20251224_0600_rabb_rgb-06_full.h5,Alderamin,2.45,0.257,153,125,0.1758,nan,1
20251224_0600_rabb_rgb-06_full.h5,Tabit,3.19,0.484,279,398,-0.2203,nan,1
20251224_0600_rabb_rgb-06_full.h5,21Zet Cep,3.39,1.558,136,148,-0.2915,0.6790,1
20251224_0600_rabb_rgb-06_full.h5,3Eta Cep,3.41,0.912,155,112,0.5376,nan,1
20251218_0900_rabb_rgb-06_full.h5,Procyon,0.40,0.432,291,401,-0.0988,nan,1
20251218_0900_rabb_rgb-06_full.h5,Cih,2.15,-0.046,144,150,0.3345,nan,1
20251218_0900_rabb_rgb-06_full.h5,Schedar,2.24,1.170,131,145,-0.2068,nan,1
20251218_0900_rabb_rgb-06_full.h5,Caph,2.28,0.380,141,130,0.1290,-0.2982,1
20251218_0900_rabb_rgb-06_full.h5,Ruchbah,2.66,0.160,144,162,0.4629,nan,1
20251218_0900_rabb_rgb-06_full.h5,23Gam Per,2.91,0.716,144,213,0.4867,nan,1
20251218_0900_rabb_rgb-06_full.h5,Pherkad,3.00,0.058,293,111,-0.0947,nan,1
20251218_0900_rabb_rgb-06_full.h5,Segin,3.35,-0.150,157,169,0.2235,0.6782,1
20260112_0600_rabb_rgb-06_full.h5,52Psi UMa,3.00,1.144,385,179,0.5434,nan,1
20260112_0600_rabb_rgb-06_full.h5,Adhafera,3.43,0.307,426,248,0.0231,nan,1
20260112_0600_pina_rgb-02_full.h5,Bellatrix,1.64,-0.224,213,373,0.3605,nan,1
20260112_0600_pina_rgb-02_full.h5,23Gam Per,2.91,0.716,175,195,0.5676,nan,1
20260112_0600_pina_rgb-02_full.h5,Tania Australis,3.06,1.603,387,215,0.3231,nan,1
20260112_0600_pina_rgb-02_full.h5,Talitha,3.12,0.223,338,226,-0.2344,nan,1
20260112_0600_pina_rgb-02_full.h5,40Alp Lyn,3.14,1.550,370,257,-0.5696,nan,1
20260112_0600_pina_rgb-02_full.h5,25The UMa,3.17,0.475,346,207,0.1092,nan,1
20260122_0600_pina_rgb-02_full.h5,Ruchbah,2.66,0.160,166,131,0.4937,0.3750,1
20260122_0600_pina_rgb-02_full.h5,Tania Australis,3.06,1.603,369,230,0.4244,0.1887,1
20260122_0600_pina_rgb-02_full.h5,Talitha,3.12,0.223,319,235,0.2181,nan,1
20260122_0600_pina_rgb-02_full.h5,25The UMa,3.17,0.475,330,217,0.4015,nan,1
20260122_0600_pina_rgb-02_full.h5,Muscida,3.35,0.856,293,201,0.5143,nan,1
20260122_0600_pina_rgb-02_full.h5,Alula Borealis,3.49,1.400,413,228,1.0506,nan,1
20251216_0800_yknf_rgb-08_full.h5,Cih,2.15,-0.046,161,221,0.2717,0.7586,1
20251216_0800_yknf_rgb-08_full.h5,Caph,2.28,0.380,146,210,0.3139,nan,1
