frame,star,vmag,catalogBV,truePixelX,truePixelY,measuredColor_true,measuredColor_roll90,kept
20251223_0900_luck_rgb-03_full.h5,Alioth,1.76,-0.022,391,154,0.1415,nan,1
20251223_0900_luck_rgb-03_full.h5,Dubhe,1.81,1.061,349,178,0.0391,nan,1
20251223_0900_luck_rgb-03_full.h5,Alkaid,1.85,-0.099,419,139,0.3067,-0.0545,1
20251223_0900_luck_rgb-03_full.h5,Kochab,2.07,1.465,337,104,-0.0892,1.2308,1
20251223_0900_luck_rgb-03_full.h5,Mizar,2.23,0.057,398,143,0.1010,1.1081,1
20251223_0900_luck_rgb-03_full.h5,Phecda,2.41,0.044,382,182,0.4510,nan,1
20251223_0900_luck_rgb-03_full.h5,Zosma,2.56,0.128,430,285,0.2000,nan,1
20251223_0900_luck_rgb-03_full.h5,Athebyne,2.73,0.910,366,68,0.0826,nan,1
20251223_0900_luck_rgb-03_full.h5,Pherkad,3.00,0.058,343,96,0.0698,1.4651,1
20251223_0900_luck_rgb-03_full.h5,40Alp Lyn,3.14,1.550,340,279,-0.6923,nan,1
20251223_0900_luck_rgb-03_full.h5,Edasich,3.29,1.166,385,88,-0.0097,1.2143,1
20251223_0900_luck_rgb-03_full.h5,Megrez,3.32,0.077,380,167,0.1910,nan,1
20251223_0900_luck_rgb-03_full.h5,Achird,3.46,0.587,178,98,-0.1329,-0.4182,1
20251223_0600_luck_rgb-03_full.h5,Alnilam,1.69,-0.184,322,395,0.1176,nan,1
20251223_0600_luck_rgb-03_full.h5,Dubhe,1.81,1.061,380,120,0.1776,nan,1
20251223_0600_luck_rgb-03_full.h5,Schedar,2.24,1.170,190,170,0.3667,nan,1
20251223_0600_luck_rgb-03_full.h5,Mintaka,2.25,-0.175,318,393,0.6296,-0.3333,1
20251223_0600_luck_rgb-03_full.h5,Merak,2.34,0.033,397,125,0.1186,nan,1
20251223_0600_luck_rgb-03_full.h5,Phecda,2.41,0.044,406,102,0.2879,nan,1
20251223_0600_luck_rgb-03_full.h5,Gomeisa,2.89,-0.097,411,341,0.2414,nan,1
20251223_0600_luck_rgb-03_full.h5,52Psi UMa,3.00,1.144,436,132,-0.0526,nan,1
20251223_0600_luck_rgb-03_full.h5,Almaaz,3.03,0.537,289,257,0.1609,nan,1
20251223_0600_luck_rgb-03_full.h5,25The UMa,3.17,0.475,398,171,-0.3196,-0.6522,1
20251223_0600_luck_rgb-03_full.h5,Megrez,3.32,0.077,393,92,0.2267,nan,1
20251223_0600_luck_rgb-03_full.h5,Muscida,3.35,0.856,359,173,-0.2121,nan,1
20260219_0900_luck_rgb-03_full.h5,Eltanin,2.24,1.521,414,126,-0.3084,nan,1
20260219_0900_luck_rgb-03_full.h5,Athebyne,2.73,0.910,371,152,0.0694,-0.3333,1
20260219_0900_luck_rgb-03_full.h5,Rastaban,2.79,0.954,409,138,-0.2200,nan,1
20260219_0900_luck_rgb-03_full.h5,Pherkad,3.00,0.058,332,148,0.2857,0.2353,1
20260219_0900_luck_rgb-03_full.h5,Altais,3.07,0.990,356,93,-0.0973,0.6800,1
20260219_0900_luck_rgb-03_full.h5,25The UMa,3.17,0.475,223,218,0.0638,nan,1
20260219_0900_luck_rgb-03_full.h5,Aldhibah,3.17,-0.120,364,132,0.1294,nan,1
20260219_0900_luck_rgb-03_full.h5,Ashlesha,3.38,0.685,137,337,-0.0556,1.3529,1
20260210_0600_luck_rgb-03_full.h5,Alioth,1.76,-0.022,388,159,0.0709,nan,1
20260210_0600_luck_rgb-03_full.h5,Dubhe,1.81,1.061,346,181,-0.0068,nan,1
20260210_0600_luck_rgb-03_full.h5,Alkaid,1.85,-0.099,417,146,0.1503,nan,1
20260210_0600_luck_rgb-03_full.h5,Kochab,2.07,1.465,338,107,-0.0667,0.0286,1
20260210_0600_luck_rgb-03_full.h5,Mizar,2.23,0.057,397,149,0.0634,nan,1
20260210_0600_luck_rgb-03_full.h5,Athebyne,2.73,0.910,369,72,0.0687,nan,1
20260210_0600_luck_rgb-03_full.h5,Pherkad,3.00,0.058,344,99,0.2192,nan,1
20260210_0600_luck_rgb-03_full.h5,Aldhibah,3.17,-0.120,346,64,-0.4023,1.9524,1
20260210_0600_luck_rgb-03_full.h5,Edasich,3.29,1.166,386,93,-0.3571,-2.6250,1
20260210_0600_luck_rgb-03_full.h5,Achird,3.46,0.587,179,93,0.1967,-0.1282,1
20251224_0600_rabb_rgb-06_full.h5,Cih,2.15,-0.046,169,205,0.1713,0.4118,1
20251224_0600_rabb_rgb-06_full.h5,Schedar,2.24,1.170,154,210,-0.3529,nan,1
20251224_0600_rabb_rgb-06_full.h5,Caph,2.28,0.380,153,194,0.2427,0.0448,1
20251224_0600_rabb_rgb-06_full.h5,Alderamin,2.45,0.257,153,125,0.0597,0.0286,1
20251224_0600_rabb_rgb-06_full.h5,Tabit,3.19,0.484,279,398,0.1429,nan,1
20251224_0600_rabb_rgb-06_full.h5,21Zet Cep,3.39,1.558,136,148,-0.3077,0.4400,1
20251224_0600_rabb_rgb-06_full.h5,3Eta Cep,3.41,0.912,155,112,0.5517,nan,1
20251218_0900_rabb_rgb-06_full.h5,Procyon,0.40,0.432,291,401,-0.0283,nan,1
20251218_0900_rabb_rgb-06_full.h5,Cih,2.15,-0.046,144,150,0.2958,nan,1
20251218_0900_rabb_rgb-06_full.h5,Schedar,2.24,1.170,131,145,-0.1613,nan,1
20251218_0900_rabb_rgb-06_full.h5,Caph,2.28,0.380,141,130,0.3465,nan,1
20251218_0900_rabb_rgb-06_full.h5,Ruchbah,2.66,0.160,144,162,0.2836,nan,1
20251218_0900_rabb_rgb-06_full.h5,23Gam Per,2.91,0.716,144,213,0.6842,nan,1
